query-id	corpus-id	score
254	23102	1
254	14847	1
254	13769	1
254	14781	1
254	13765	1
254	14851	1
254	14854	1
254	14792	1
255	1549	1
255	1790	1
255	4094	1
255	21851	1
255	1336	1
255	2220	1
255	10449	1
255	15855	1
255	15857	1
255	2061	1
255	6425	1
255	2684	1
255	8163	1
255	9147	1
255	9317	1
255	15859	1
255	1810	1
255	8406	1
255	318	1
255	5698	1
255	7880	1
255	10447	1
255	21850	1
255	19750	1
255	3952	1
255	2866	1
255	21860	1
255	10452	1
255	15853	1
255	19754	1
255	15854	1
255	10451	1
255	7297	1
255	21858	1
255	6874	1
255	5041	1
255	8399	1
255	3590	1
255	3933	1
255	15858	1
255	8318	1
255	2225	1
255	9278	1
255	2456	1
255	21854	1
255	9054	1
255	679	1
255	15863	1
255	21861	1
255	6299	1
255	7104	1
255	2224	1
255	3934	1
255	4218	1
255	21857	1
256	10396	1
256	10397	1
256	17129	1
256	10391	1
256	14040	1
256	4801	1
256	21935	1
256	14041	1
256	21943	1
256	10401	1
256	21937	1
256	10390	1
256	7466	1
256	21938	1
256	10382	1
256	10394	1
256	17132	1
256	21941	1
256	21940	1
256	4539	1
256	10386	1
256	178	1
256	6405	1
256	14045	1
256	10398	1
256	10383	1
256	10389	1
256	21939	1
256	21942	1
256	10385	1
256	1580	1
256	21944	1
256	21936	1
256	8432	1
256	14043	1
256	10388	1
257	21362	1
257	12545	1
257	12549	1
257	21355	1
257	12548	1
257	15062	1
257	21364	1
257	12555	1
257	12550	1
257	12554	1
257	12475	1
257	8424	1
257	12468	1
257	21363	1
257	15059	1
257	15058	1
257	12547	1
257	12471	1
257	15060	1
257	12558	1
257	21354	1
257	12557	1
257	12551	1
257	12546	1
257	21356	1
257	12561	1
257	21361	1
257	12562	1
257	12544	1
257	12560	1
258	11713	1
258	19267	1
258	8426	1
258	7007	1
258	12660	1
258	12656	1
258	6655	1
258	7727	1
258	7213	1
258	18912	1
258	7226	1
258	9344	1
258	19266	1
258	4865	1
258	12667	1
258	6206	1
258	7489	1
258	12669	1
258	4811	1
258	12659	1
258	18907	1
258	18908	1
258	12670	1
258	1116	1
258	19263	1
258	12663	1
258	19261	1
258	664	1
258	24	1
258	18916	1
258	12657	1
258	12674	1
258	12658	1
258	1725	1
259	13894	1
259	19664	1
259	19658	1
259	2083	1
259	13397	1
259	19656	1
259	13388	1
259	19652	1
259	13889	1
259	10442	1
259	10441	1
259	13389	1
259	19653	1
259	10438	1
259	10443	1
259	19670	1
259	13895	1
259	13891	1
259	10440	1
259	19661	1
259	10444	1
259	13386	1
259	19659	1
259	19654	1
259	19655	1
259	13897	1
259	13888	1
259	10439	1
259	13392	1
259	19668	1
259	10437	1
260	22179	1
260	22187	1
260	22262	1
260	10662	1
260	4626	1
260	2738	1
260	22177	1
260	10664	1
260	10668	1
260	22183	1
260	22186	1
260	10660	1
260	19860	1
260	22259	1
260	22261	1
260	22178	1
260	22258	1
260	19861	1
260	22263	1
260	22257	1
260	19854	1
261	7742	1
261	14377	1
261	21848	1
261	15517	1
261	15519	1
261	6506	1
261	6627	1
261	1604	1
261	14383	1
261	15521	1
261	1115	1
261	10070	1
261	4767	1
261	1036	1
261	10073	1
261	15503	1
261	8714	1
261	955	1
261	15515	1
261	15516	1
261	14375	1
261	1456	1
261	10077	1
261	8261	1
261	10072	1
261	15520	1
261	21843	1
261	2669	1
261	3631	1
261	15518	1
261	9239	1
261	14382	1
261	10074	1
261	14381	1
261	3090	1
261	14386	1
261	1993	1
261	21846	1
261	10079	1
261	14376	1
261	15507	1
261	7881	1
261	10076	1
261	21839	1
261	7585	1
261	15506	1
261	21838	1
261	15508	1
261	21849	1
261	14380	1
261	15509	1
261	15513	1
261	21845	1
261	21847	1
261	15505	1
261	278	1
261	14384	1
261	10069	1
261	15514	1
261	1114	1
261	15512	1
261	14385	1
261	15510	1
261	1994	1
261	8645	1
262	22809	1
262	3176	1
262	19778	1
262	8185	1
262	22465	1
262	22458	1
262	16143	1
262	16142	1
262	22467	1
262	19776	1
262	16145	1
262	16147	1
262	22466	1
262	22459	1
262	16146	1
262	22463	1
262	8660	1
262	19777	1
262	22814	1
262	22810	1
262	16131	1
262	16140	1
262	4483	1
262	19784	1
262	19787	1
262	3177	1
262	22462	1
262	16133	1
262	16139	1
262	22464	1
262	3386	1
262	16138	1
262	16141	1
263	1603	1
263	14262	1
263	14473	1
263	14075	1
263	14248	1
263	21176	1
263	7497	1
263	3319	1
263	3996	1
263	908	1
263	14074	1
263	14256	1
263	21177	1
263	14255	1
263	21179	1
263	21181	1
263	6318	1
263	3111	1
263	14472	1
263	8689	1
263	3130	1
263	14258	1
263	3905	1
263	1551	1
263	14471	1
263	21180	1
263	8383	1
263	14246	1
263	14245	1
263	14260	1
263	21182	1
263	478	1
263	14253	1
263	21178	1
263	14254	1
264	9669	1
264	7387	1
264	3207	1
264	1432	1
264	14351	1
264	9663	1
264	896	1
264	9671	1
264	14971	1
264	14975	1
264	14983	1
264	7741	1
264	14981	1
264	6437	1
264	9845	1
265	23000	1
265	22916	1
265	22997	1
265	22999	1
265	22915	1
265	22998	1
265	20478	1
265	23003	1
265	6136	1
265	22918	1
265	7688	1
265	12838	1
265	23006	1
265	23005	1
265	20476	1
265	20475	1
265	12840	1
265	20472	1
265	23001	1
265	12844	1
265	22917	1
265	22922	1
265	12836	1
265	23011	1
265	22919	1
265	22996	1
265	23012	1
265	580	1
265	23002	1
265	23004	1
265	22920	1
266	21589	1
266	21596	1
266	23016	1
266	10411	1
266	1304	1
266	16859	1
266	382	1
266	23018	1
266	16863	1
266	9396	1
266	23013	1
266	21579	1
266	16862	1
266	4097	1
266	8694	1
266	16860	1
266	21587	1
266	21593	1
266	10405	1
266	16855	1
266	7291	1
266	21585	1
266	7204	1
266	23020	1
266	21591	1
266	23017	1
266	21580	1
266	21581	1
266	21577	1
266	10404	1
266	23014	1
266	21595	1
266	21588	1
266	23015	1
266	21578	1
266	21594	1
266	21583	1
266	23019	1
266	7543	1
266	21584	1
266	16857	1
266	16858	1
266	16854	1
267	12941	1
267	12934	1
267	12422	1
267	14126	1
267	12415	1
267	12925	1
267	15544	1
267	12938	1
267	12924	1
267	7562	1
267	14120	1
267	7124	1
267	12933	1
267	12928	1
267	12936	1
267	12923	1
267	12423	1
267	2641	1
267	14128	1
267	12927	1
267	15540	1
267	15549	1
267	12926	1
267	12922	1
267	12420	1
267	12421	1
267	14122	1
267	14119	1
267	12937	1
267	14127	1
267	14118	1
267	12939	1
267	14124	1
267	7290	1
267	15548	1
267	15545	1
267	15546	1
268	13401	1
268	12492	1
268	4878	1
268	20703	1
268	13414	1
268	12491	1
268	3326	1
268	13400	1
268	12487	1
268	20697	1
268	20698	1
268	21245	1
268	7704	1
268	12488	1
268	4877	1
268	8451	1
268	12490	1
268	21248	1
268	1047	1
268	20694	1
268	21249	1
268	21250	1
268	4876	1
268	12495	1
268	1904	1
268	2299	1
268	12485	1
268	20699	1
268	13413	1
268	7809	1
268	5736	1
268	21246	1
268	8452	1
268	13415	1
268	21251	1
268	20700	1
268	13398	1
268	12493	1
268	4889	1
268	5733	1
268	20702	1
268	8602	1
268	189	1
268	4891	1
268	12489	1
268	13399	1
268	7705	1
268	13402	1
268	964	1
268	9148	1
268	21247	1
268	20695	1
268	8853	1
268	1020	1
268	4867	1
268	9069	1
269	16106	1
269	11832	1
269	16095	1
269	16099	1
269	16098	1
269	16110	1
269	16103	1
269	16107	1
269	11826	1
269	16111	1
269	16541	1
269	16105	1
269	11833	1
269	2193	1
269	11834	1
269	16305	1
269	16108	1
269	7761	1
269	16100	1
269	3504	1
269	16545	1
269	16097	1
269	3171	1
269	11830	1
269	16547	1
269	16109	1
269	11835	1
269	16299	1
269	16093	1
269	16102	1
269	8144	1
270	14219	1
270	13169	1
270	6149	1
270	14214	1
270	14217	1
270	14206	1
270	12958	1
270	14221	1
270	350	1
270	13167	1
270	14210	1
270	12121	1
270	14218	1
270	13170	1
270	807	1
270	14215	1
270	14220	1
270	13171	1
270	12957	1
270	12954	1
270	12955	1
270	12119	1
270	14222	1
270	12956	1
270	12959	1
270	14205	1
270	14211	1
270	12122	1
270	1000	1
270	1709	1
270	14216	1
271	16246	1
271	19068	1
271	22089	1
271	19078	1
271	22648	1
271	19066	1
271	19071	1
271	6824	1
271	16251	1
271	16250	1
271	4018	1
271	22094	1
271	22088	1
271	16244	1
271	19067	1
271	16247	1
271	19081	1
271	1989	1
271	22095	1
271	16248	1
271	19069	1
271	19073	1
271	19074	1
271	19075	1
271	22085	1
271	22090	1
271	16245	1
271	22647	1
271	19070	1
271	19072	1
271	22086	1
271	16252	1
271	16243	1
271	16249	1
271	19083	1
272	3669	1
272	16784	1
272	801	1
272	16779	1
272	13541	1
272	13542	1
272	13545	1
272	18828	1
272	13538	1
272	16791	1
272	18829	1
272	16792	1
272	15208	1
272	16776	1
272	16778	1
272	18831	1
272	15207	1
272	799	1
272	13547	1
272	2181	1
272	16787	1
272	13539	1
272	7760	1
272	13546	1
272	3666	1
272	16783	1
272	3668	1
272	16790	1
272	15214	1
272	15215	1
272	16775	1
272	16780	1
272	3667	1
272	7544	1
272	18832	1
272	3670	1
272	2479	1
272	16777	1
272	16793	1
272	16788	1
272	16782	1
272	13540	1
272	16781	1
273	15995	1
273	9785	1
273	2233	1
273	18383	1
273	1820	1
273	9778	1
273	16810	1
273	18376	1
273	9771	1
273	16804	1
273	9258	1
273	18373	1
273	9787	1
273	5455	1
273	16803	1
273	18375	1
273	6741	1
273	16805	1
273	7734	1
273	2999	1
273	16808	1
273	9786	1
273	9784	1
273	18379	1
273	4675	1
273	18380	1
273	16809	1
273	18381	1
273	9777	1
273	9773	1
273	7576	1
273	9772	1
273	9779	1
273	15998	1
274	10471	1
274	19543	1
274	19553	1
274	22398	1
274	19558	1
274	10477	1
274	22400	1
274	19546	1
274	19549	1
274	19559	1
274	19561	1
274	19560	1
274	8647	1
274	7914	1
274	20179	1
274	19551	1
275	20297	1
275	10205	1
275	20299	1
275	20289	1
275	20294	1
275	13151	1
275	1992	1
275	13146	1
275	20296	1
275	269	1
275	20116	1
275	10207	1
275	20300	1
275	20118	1
275	13148	1
275	13153	1
275	13145	1
275	13152	1
275	20111	1
275	20115	1
275	20112	1
275	20295	1
275	20291	1
275	13150	1
275	20290	1
275	10208	1
275	20288	1
275	20119	1
275	20284	1
275	20114	1
275	5823	1
275	20302	1
275	10206	1
275	20285	1
275	20120	1
275	20301	1
275	20110	1
275	20293	1
275	20109	1
275	20113	1
275	10210	1
275	13149	1
275	10209	1
275	10204	1
276	5043	1
276	20240	1
276	9259	1
276	20239	1
276	17391	1
276	23674	1
276	20248	1
276	23678	1
276	17388	1
276	8441	1
276	9291	1
276	17392	1
276	880	1
276	2660	1
276	18940	1
276	23677	1
276	8325	1
276	20247	1
276	17378	1
276	20245	1
276	23676	1
276	23679	1
276	3615	1
276	20242	1
276	6686	1
276	17390	1
276	17389	1
276	2272	1
276	20241	1
276	17379	1
276	23673	1
276	1117	1
276	5269	1
276	18944	1
277	12966	1
277	9999	1
277	9996	1
277	9994	1
277	10000	1
277	22004	1
277	21405	1
277	22006	1
277	21413	1
277	22010	1
277	22011	1
277	22008	1
277	22022	1
277	21414	1
277	9991	1
277	22023	1
277	22014	1
277	21409	1
277	22019	1
277	22015	1
277	22018	1
277	12968	1
277	21410	1
277	7890	1
277	21407	1
277	22005	1
277	9998	1
277	21415	1
277	12963	1
277	22017	1
277	12965	1
277	9992	1
277	22007	1
277	22012	1
277	12961	1
277	12960	1
277	22013	1
277	22020	1
278	18896	1
278	14668	1
278	7852	1
278	14663	1
278	14662	1
278	18900	1
278	14658	1
278	17731	1
278	14673	1
278	18895	1
278	5013	1
278	17730	1
278	14664	1
278	17736	1
278	18899	1
278	3261	1
278	5831	1
278	21427	1
278	5879	1
278	14657	1
278	5840	1
278	14660	1
278	14656	1
278	14659	1
278	14661	1
278	17738	1
278	21432	1
278	18897	1
278	18905	1
278	17732	1
278	21429	1
278	17735	1
278	17734	1
278	5912	1
279	21757	1
279	2465	1
279	2423	1
279	22197	1
279	22198	1
279	22199	1
279	3599	1
279	22202	1
279	1700	1
279	22206	1
279	15128	1
279	11263	1
279	22193	1
279	11258	1
279	22200	1
279	15132	1
279	21755	1
279	22205	1
279	15133	1
279	2464	1
279	22201	1
279	2422	1
279	1136	1
279	2893	1
279	1630	1
279	21750	1
279	22207	1
279	22191	1
279	22196	1
279	22203	1
279	1135	1
279	1978	1
279	1260	1
279	2473	1
279	445	1
279	22195	1
279	22204	1
279	22194	1
279	11259	1
279	11261	1
280	15645	1
280	16631	1
280	15646	1
280	16642	1
280	16638	1
280	19770	1
280	16636	1
280	19773	1
280	16645	1
280	16634	1
280	20738	1
280	16637	1
280	20737	1
280	8838	1
280	15643	1
280	19772	1
280	16644	1
280	20740	1
280	20742	1
280	19771	1
280	16628	1
280	16633	1
280	15644	1
280	15637	1
280	16641	1
280	16632	1
280	19769	1
280	15642	1
280	16639	1
280	16643	1
280	19775	1
280	5023	1
280	7955	1
280	9059	1
280	16630	1
281	12790	1
281	9458	1
281	12786	1
281	12785	1
281	429	1
281	9460	1
281	8992	1
281	6771	1
281	17485	1
281	9461	1
281	3087	1
281	2793	1
281	18516	1
281	17486	1
281	12787	1
281	12789	1
281	12783	1
281	12797	1
281	18523	1
281	18521	1
281	12788	1
281	12795	1
281	7839	1
281	12798	1
281	18524	1
281	9453	1
281	9462	1
281	18527	1
281	12784	1
281	18522	1
281	9463	1
281	17488	1
281	18517	1
281	12800	1
281	12794	1
281	9455	1
281	4580	1
281	12799	1
281	18519	1
281	9459	1
281	2681	1
281	12793	1
281	18520	1
281	8509	1
281	12791	1
281	17487	1
281	18526	1
281	17484	1
281	12792	1
281	18525	1
282	11446	1
282	1032	1
282	12599	1
282	6237	1
282	11434	1
282	9058	1
282	20629	1
282	11450	1
282	630	1
282	12597	1
282	15465	1
282	625	1
282	20631	1
282	139	1
282	2297	1
282	20630	1
282	11451	1
282	11438	1
282	20628	1
282	1976	1
282	15463	1
282	11435	1
282	3683	1
282	4674	1
282	11439	1
282	12596	1
282	12603	1
282	11436	1
282	7867	1
282	11437	1
282	11442	1
282	11441	1
282	11443	1
282	20627	1
282	12595	1
282	4271	1
282	11447	1
282	12601	1
283	12413	1
283	16625	1
283	4934	1
283	20568	1
283	20576	1
283	20574	1
283	12411	1
283	20570	1
283	12412	1
283	12410	1
283	9099	1
283	16617	1
283	16616	1
283	16619	1
283	16624	1
283	20572	1
283	8086	1
283	8615	1
283	16626	1
283	9328	1
283	20569	1
283	20566	1
283	8016	1
283	16618	1
283	12408	1
284	18328	1
284	13830	1
284	18319	1
284	3429	1
284	13823	1
284	7953	1
284	18322	1
284	13816	1
284	22511	1
284	4378	1
284	9585	1
284	13832	1
284	13820	1
284	13831	1
284	13826	1
284	860	1
284	18325	1
284	13825	1
284	22514	1
284	9587	1
284	9581	1
284	13824	1
284	22510	1
284	9590	1
284	13821	1
284	13828	1
284	9586	1
285	8817	1
285	15817	1
285	16698	1
285	7579	1
285	6365	1
285	12921	1
285	16696	1
285	22425	1
285	1127	1
285	22422	1
285	16695	1
285	12908	1
285	16702	1
285	15814	1
285	12913	1
285	16697	1
285	1950	1
285	22421	1
285	12915	1
285	22420	1
285	12914	1
285	1307	1
285	12911	1
285	7521	1
285	7995	1
285	22423	1
285	15815	1
286	4221	1
286	4557	1
286	18304	1
286	23199	1
286	17679	1
286	18291	1
286	3260	1
286	4544	1
286	3183	1
286	277	1
286	23194	1
286	9433	1
286	18303	1
286	933	1
286	1470	1
286	2980	1
286	9430	1
286	18298	1
286	23191	1
286	18299	1
286	9437	1
286	3447	1
286	18288	1
286	18302	1
286	18292	1
286	9436	1
286	17682	1
286	17678	1
286	4521	1
286	9432	1
286	3350	1
286	9431	1
286	342	1
286	9428	1
286	18294	1
286	18289	1
286	9434	1
286	18301	1
286	4259	1
286	992	1
286	18300	1
286	6582	1
286	1399	1
286	3096	1
286	23200	1
286	18295	1
286	9044	1
286	18293	1
286	23196	1
286	4549	1
286	7947	1
286	17676	1
286	6521	1
286	18287	1
286	4591	1
287	11227	1
287	11236	1
287	18645	1
287	18638	1
287	11234	1
287	11945	1
287	11948	1
287	11229	1
287	11950	1
287	7074	1
287	11225	1
287	11944	1
287	11224	1
287	15446	1
287	11946	1
287	5794	1
287	18644	1
287	15439	1
287	11949	1
287	15445	1
287	18646	1
287	11238	1
287	11228	1
287	11223	1
287	11222	1
287	4584	1
288	499	1
288	6683	1
288	7293	1
288	21795	1
288	21797	1
288	2435	1
288	4346	1
288	1929	1
288	216	1
288	12182	1
288	8760	1
288	21785	1
288	312	1
288	8505	1
288	9233	1
288	2372	1
288	3507	1
288	8878	1
288	6387	1
288	21792	1
288	12177	1
288	2656	1
288	6328	1
288	5915	1
288	13420	1
288	21786	1
288	7229	1
288	8626	1
288	7981	1
288	22843	1
288	674	1
288	8682	1
288	6551	1
288	9196	1
288	22844	1
288	13421	1
288	4065	1
288	6937	1
288	22840	1
288	3674	1
288	7774	1
288	2494	1
288	22845	1
288	4561	1
288	13427	1
288	1352	1
288	4164	1
288	13422	1
288	5060	1
288	13418	1
288	8637	1
288	3219	1
288	688	1
288	8449	1
288	22839	1
288	21784	1
288	21791	1
288	21783	1
288	13419	1
288	459	1
288	21782	1
288	7811	1
288	12176	1
288	724	1
288	22847	1
288	22842	1
288	1541	1
288	13426	1
288	3904	1
288	21781	1
288	21779	1
288	22841	1
288	21796	1
288	9387	1
288	21790	1
288	22849	1
288	22848	1
288	1153	1
288	2639	1
288	4462	1
288	12181	1
288	21787	1
288	7558	1
288	22850	1
288	13416	1
288	13423	1
288	12180	1
288	13417	1
288	22846	1
288	158	1
288	6302	1
289	14202	1
289	6089	1
289	10083	1
289	13075	1
289	10084	1
289	13887	1
289	14199	1
289	13073	1
289	13080	1
289	10088	1
289	3932	1
289	14203	1
289	10090	1
289	13885	1
289	13072	1
289	13077	1
289	13076	1
289	7882	1
289	13078	1
289	13881	1
289	13067	1
289	13074	1
289	13082	1
289	14197	1
289	1851	1
289	13084	1
289	10081	1
289	4842	1
289	10085	1
289	13083	1
289	13085	1
289	4632	1
289	10091	1
289	13071	1
289	10086	1
289	10089	1
289	13070	1
290	11761	1
290	13007	1
290	11753	1
290	21945	1
290	13013	1
290	9939	1
290	11755	1
290	13014	1
290	11758	1
290	21951	1
290	13008	1
290	7958	1
290	11764	1
290	11750	1
290	13009	1
290	11763	1
290	9938	1
290	3210	1
290	13012	1
290	9940	1
290	9944	1
290	11752	1
290	9941	1
290	13015	1
290	11765	1
290	11754	1
290	11757	1
290	11748	1
290	11749	1
290	11762	1
290	21948	1
290	11759	1
290	13011	1
290	9936	1
290	11756	1
290	11760	1
290	14	1
291	14425	1
291	22851	1
291	22855	1
291	22852	1
291	14467	1
291	22854	1
291	14419	1
291	14431	1
291	14432	1
291	8048	1
291	6835	1
291	22414	1
291	14430	1
291	623	1
291	14428	1
291	14424	1
291	14437	1
291	14434	1
291	14420	1
291	14421	1
291	14429	1
291	14436	1
291	22418	1
291	14461	1
291	22415	1
291	14433	1
291	14422	1
291	22853	1
291	22417	1
291	14426	1
291	14466	1
291	22857	1
291	14465	1
291	22856	1
291	14427	1
291	14464	1
291	22419	1
291	22416	1
291	2284	1
291	22413	1
291	14462	1
291	1621	1
292	6127	1
292	949	1
292	11268	1
292	441	1
292	11269	1
292	11266	1
292	23348	1
292	7963	1
292	1620	1
292	1624	1
292	2997	1
292	2949	1
292	6656	1
292	11272	1
292	23359	1
292	4532	1
292	1211	1
292	23350	1
292	2314	1
292	22968	1
292	6689	1
292	1890	1
292	6307	1
292	8607	1
292	22967	1
292	659	1
292	23358	1
292	8446	1
292	6608	1
292	11265	1
292	1529	1
292	22972	1
292	3052	1
292	2996	1
292	1261	1
292	876	1
292	7723	1
292	23356	1
292	6545	1
292	12806	1
292	8938	1
292	23354	1
292	23353	1
292	6927	1
292	12803	1
292	12801	1
292	23349	1
292	23363	1
292	175	1
292	11264	1
292	6057	1
292	177	1
292	2995	1
292	9100	1
292	11267	1
292	6462	1
292	256	1
292	2739	1
292	12812	1
292	4538	1
292	3774	1
292	23362	1
292	23347	1
292	22971	1
292	7218	1
292	23352	1
292	11271	1
292	12805	1
292	7474	1
292	12808	1
292	22970	1
292	23351	1
292	23357	1
292	3517	1
292	4496	1
292	1519	1
292	23360	1
292	2694	1
292	11275	1
292	23355	1
292	709	1
292	23361	1
292	23345	1
293	19063	1
293	15267	1
293	7061	1
293	1484	1
293	21375	1
293	4861	1
293	19060	1
293	21374	1
293	21377	1
293	3786	1
293	3110	1
293	15264	1
293	19065	1
293	4334	1
293	15268	1
293	3316	1
293	7357	1
293	23112	1
293	23118	1
293	23111	1
293	8427	1
293	23122	1
293	975	1
293	23113	1
293	19059	1
293	15269	1
293	3621	1
293	4623	1
293	21376	1
293	15263	1
293	23123	1
293	23110	1
293	6353	1
293	23124	1
293	19061	1
293	21378	1
293	23120	1
293	15259	1
293	21379	1
293	7901	1
293	1101	1
293	15262	1
293	23117	1
293	19057	1
293	2490	1
293	4620	1
293	23119	1
293	19062	1
293	23114	1
293	4893	1
293	23116	1
293	8918	1
293	7356	1
293	19064	1
293	19058	1
293	7902	1
294	7578	1
294	19900	1
294	6047	1
294	4894	1
294	19208	1
294	19896	1
294	19219	1
294	22472	1
294	19887	1
294	19214	1
294	20125	1
294	7492	1
294	19890	1
294	20129	1
294	19901	1
294	19211	1
294	19891	1
294	22475	1
294	2007	1
294	19899	1
294	19892	1
294	19902	1
294	19215	1
294	19216	1
294	19898	1
294	22470	1
294	19897	1
294	19894	1
294	19218	1
294	20121	1
294	20128	1
294	20131	1
295	13109	1
295	13121	1
295	13600	1
295	16592	1
295	17177	1
295	17172	1
295	17171	1
295	13599	1
295	17173	1
295	13111	1
295	13110	1
295	13113	1
295	13597	1
295	6530	1
295	13596	1
295	9106	1
295	16590	1
295	13598	1
295	16596	1
295	13114	1
295	17176	1
295	7577	1
295	16593	1
295	13122	1
295	8094	1
295	17174	1
295	2453	1
295	13119	1
295	13117	1
295	13602	1
295	13112	1
295	16591	1
296	2158	1
296	10420	1
296	19161	1
296	968	1
296	22683	1
296	10414	1
296	19159	1
296	8047	1
296	22684	1
296	22686	1
296	22694	1
296	22691	1
296	22687	1
296	20335	1
296	19158	1
296	19153	1
296	10415	1
296	22689	1
296	22681	1
296	22695	1
296	22685	1
296	22688	1
296	22677	1
296	20329	1
296	22679	1
296	20330	1
296	22690	1
296	22680	1
296	20332	1
296	10416	1
296	22693	1
296	10417	1
296	10419	1
296	10418	1
296	22682	1
296	2339	1
296	3340	1
296	22692	1
296	19160	1
296	19156	1
297	16413	1
297	11817	1
297	16421	1
297	8009	1
297	956	1
297	11825	1
297	19335	1
297	19518	1
297	11820	1
297	16420	1
297	16414	1
297	19517	1
297	11819	1
297	19334	1
297	19336	1
297	19521	1
297	19339	1
297	19516	1
297	16423	1
297	16415	1
297	16418	1
297	458	1
297	16419	1
297	19343	1
297	16416	1
297	19512	1
298	23437	1
298	23133	1
298	6207	1
298	23443	1
298	21810	1
298	23433	1
298	14938	1
298	14937	1
298	21819	1
298	14932	1
298	21809	1
298	7102	1
298	170	1
298	23137	1
298	14936	1
298	14950	1
298	23138	1
298	21812	1
298	14935	1
298	8116	1
298	23432	1
298	14940	1
298	23438	1
298	8066	1
298	23441	1
298	14945	1
298	21817	1
298	23434	1
298	14934	1
298	165	1
298	21815	1
298	14949	1
298	7560	1
298	23135	1
298	23143	1
298	5839	1
299	11204	1
299	11217	1
299	11214	1
299	11203	1
299	11809	1
299	11213	1
299	18728	1
299	18725	1
299	15812	1
299	18727	1
299	18724	1
299	11209	1
299	2052	1
299	11806	1
299	7472	1
299	11219	1
299	11218	1
299	15811	1
299	11216	1
299	11812	1
299	15807	1
299	11210	1
299	11212	1
299	11808	1
299	18723	1
299	15806	1
299	11811	1
299	11211	1
299	18726	1
299	18720	1
299	11215	1
299	18721	1
299	18729	1
299	8108	1
299	3605	1
299	18722	1
299	15808	1
