query-id	corpus-id	score
106_0	11520	1
106_0	16411	1
106_0	6549	1
106_0	7676	1
106_0	2072	1
106_0	4773	1
106_0	6600	1
106_0	907	1
106_0	8829	1
106_0	2580	1
106_0	3593	1
106_0	8095	1
106_0	2863	1
106_0	4732	1
106_0	16392	1
106_0	6046	1
106_0	6370	1
106_0	4068	1
106_0	4514	1
106_0	413	1
106_0	8050	1
106_0	4673	1
106_0	8199	1
106_0	180	1
106_0	1608	1
106_0	6599	1
106_0	9290	1
106_0	20651	1
106_0	16396	1
106_0	3779	1
106_0	20654	1
106_0	20655	1
106_0	2862	1
106_0	2087	1
106_0	5522	1
106_0	16395	1
106_0	6967	1
106_0	5167	1
106_0	16400	1
106_0	59	1
106_0	20650	1
106_0	20650	1
106_0	6764	1
106_0	16393	1
106_0	20645	1
106_0	6215	1
106_0	9083	1
106_0	16394	1
106_0	8697	1
106_1	2559	1
106_1	8050	1
106_1	16408	1
106_1	4673	1
106_1	7912	1
106_1	8199	1
106_1	3593	1
106_1	1333	1
106_1	8095	1
106_1	2863	1
106_1	180	1
106_1	1608	1
106_1	20650	1
106_1	6599	1
106_1	11520	1
106_1	9290	1
106_1	16411	1
106_1	6764	1
106_1	16393	1
106_1	6549	1
106_1	7676	1
106_1	2072	1
106_1	20645	1
106_1	4732	1
106_1	11517	1
106_1	20651	1
106_1	6215	1
106_1	3779	1
106_1	20654	1
106_1	4773	1
106_1	20655	1
106_1	6600	1
106_1	2862	1
106_1	2087	1
106_1	5522	1
106_1	907	1
106_1	16395	1
106_1	16392	1
106_1	6967	1
106_1	6046	1
106_1	9083	1
106_1	8829	1
106_1	6370	1
106_1	5167	1
106_1	4068	1
106_1	4514	1
106_1	16394	1
106_1	8697	1
106_1	16400	1
106_1	413	1
106_1	16397	1
106_2	2559	1
106_2	8050	1
106_2	4673	1
106_2	7912	1
106_2	8199	1
106_2	3593	1
106_2	8095	1
106_2	180	1
106_2	1608	1
106_2	6599	1
106_2	11520	1
106_2	9290	1
106_2	6764	1
106_2	6549	1
106_2	7676	1
106_2	2072	1
106_2	4732	1
106_2	6215	1
106_2	3779	1
106_2	20654	1
106_2	4773	1
106_2	20655	1
106_2	6600	1
106_2	2862	1
106_2	2087	1
106_2	5522	1
106_2	907	1
106_2	16395	1
106_2	16392	1
106_2	6967	1
106_2	6046	1
106_2	9083	1
106_2	6370	1
106_2	5167	1
106_2	4068	1
106_2	4514	1
106_2	8697	1
106_2	413	1
106_3	619	1
106_3	2559	1
106_3	8050	1
106_3	59	1
106_3	4673	1
106_3	7912	1
106_3	8199	1
106_3	3593	1
106_3	1333	1
106_3	8095	1
106_3	180	1
106_3	1608	1
106_3	20650	1
106_3	6599	1
106_3	11520	1
106_3	9290	1
106_3	16411	1
106_3	6764	1
106_3	16393	1
106_3	6549	1
106_3	7676	1
106_3	2072	1
106_3	20645	1
106_3	4732	1
106_3	11517	1
106_3	20651	1
106_3	6215	1
106_3	16396	1
106_3	3779	1
106_3	20654	1
106_3	4773	1
106_3	20655	1
106_3	6600	1
106_3	2862	1
106_3	2087	1
106_3	5522	1
106_3	907	1
106_3	16395	1
106_3	16392	1
106_3	6967	1
106_3	6046	1
106_3	9083	1
106_3	8829	1
106_3	6370	1
106_3	5167	1
106_3	4068	1
106_3	4514	1
106_3	16394	1
106_3	8697	1
106_3	16400	1
106_3	413	1
107_0	17974	1
107_0	22985	1
107_0	13246	1
107_0	15178	1
107_0	13251	1
107_0	13245	1
107_0	13255	1
107_0	22992	1
107_0	22993	1
107_0	13250	1
107_0	13252	1
107_0	15170	1
107_0	13239	1
107_1	17974	1
107_1	22985	1
107_1	13246	1
107_1	15178	1
107_1	13247	1
107_1	15176	1
107_1	15177	1
107_1	13251	1
107_1	13245	1
107_1	22991	1
107_1	13237	1
107_1	13255	1
107_1	15168	1
107_1	17975	1
107_1	22992	1
107_1	22993	1
107_1	13240	1
107_1	13250	1
107_1	13252	1
107_1	15170	1
107_1	13239	1
107_2	17974	1
107_2	15175	1
107_2	22985	1
107_2	13246	1
107_2	15178	1
107_2	13247	1
107_2	15176	1
107_2	15177	1
107_2	13251	1
107_2	13245	1
107_2	13237	1
107_2	13255	1
107_2	15168	1
107_2	17975	1
107_2	22992	1
107_2	22993	1
107_2	13240	1
107_2	13250	1
107_2	13252	1
107_2	15170	1
107_2	13242	1
107_2	13239	1
108_0	19023	1
108_0	23077	1
108_0	7327	1
108_0	23072	1
108_0	19020	1
108_0	19024	1
108_0	11338	1
108_0	19021	1
108_0	19025	1
108_0	11344	1
108_0	21743	1
108_0	23073	1
108_0	19026	1
108_0	7799	1
108_0	19027	1
108_0	19022	1
108_1	21746	1
108_1	23077	1
108_1	7327	1
108_1	19020	1
108_1	11343	1
108_1	19024	1
108_1	11338	1
108_1	19021	1
108_1	21743	1
108_1	23073	1
108_1	19026	1
108_1	7799	1
108_1	19027	1
108_1	19022	1
108_1	11340	1
108_2	21746	1
108_2	23077	1
108_2	7327	1
108_2	23072	1
108_2	19020	1
108_2	11338	1
108_2	19021	1
108_2	19025	1
108_2	23073	1
108_2	7799	1
108_2	19027	1
108_2	19022	1
108_3	23077	1
108_3	7327	1
108_3	23072	1
108_3	19020	1
108_3	11338	1
108_3	19021	1
108_3	19025	1
108_3	23073	1
108_3	7799	1
108_3	19022	1
108_4	21746	1
108_4	19023	1
108_4	23077	1
108_4	7327	1
108_4	23072	1
108_4	19020	1
108_4	11343	1
108_4	19024	1
108_4	11338	1
108_4	19028	1
108_4	19021	1
108_4	19025	1
108_4	23073	1
108_4	19034	1
108_4	19026	1
108_4	7799	1
108_4	19027	1
108_4	19022	1
109_0	17208	1
109_0	17209	1
109_0	17198	1
109_0	5551	1
109_0	501	1
109_0	17205	1
109_0	502	1
109_0	19353	1
109_0	19352	1
109_0	19348	1
109_0	17215	1
109_0	9215	1
109_0	16014	1
109_0	19344	1
109_0	15219	1
109_0	15223	1
109_0	9213	1
109_0	7336	1
109_0	503	1
109_0	17199	1
109_0	6338	1
109_0	9214	1
109_0	16015	1
109_1	17208	1
109_1	17209	1
109_1	17216	1
109_1	17198	1
109_1	5551	1
109_1	501	1
109_1	17205	1
109_1	502	1
109_1	19353	1
109_1	17212	1
109_1	19352	1
109_1	19348	1
109_1	17207	1
109_1	17211	1
109_1	17215	1
109_1	9215	1
109_1	16014	1
109_1	19344	1
109_1	15219	1
109_1	15223	1
109_1	17213	1
109_1	9213	1
109_1	7336	1
109_1	503	1
109_1	17199	1
109_1	6338	1
109_1	9214	1
109_1	16015	1
109_2	17208	1
109_2	17209	1
109_2	17198	1
109_2	5551	1
109_2	501	1
109_2	17205	1
109_2	17212	1
109_2	19352	1
109_2	19348	1
109_2	17207	1
109_2	17215	1
109_2	9215	1
109_2	16014	1
109_2	19344	1
109_2	15219	1
109_2	15223	1
109_2	9213	1
109_2	7336	1
109_2	503	1
109_2	17199	1
109_2	6338	1
109_2	16015	1
110_0	23483	1
110_0	23484	1
110_0	4222	1
110_0	23485	1
110_0	15487	1
110_0	4515	1
110_0	17992	1
110_0	17993	1
110_0	8030	1
110_0	23496	1
110_0	23489	1
110_0	15488	1
110_0	13493	1
110_1	4222	1
110_1	4515	1
110_1	8030	1
110_1	23489	1
110_2	13491	1
110_2	23484	1
110_2	15480	1
110_2	15487	1
110_2	17995	1
110_2	17992	1
110_2	17993	1
110_2	8030	1
110_2	17994	1
110_2	15488	1
110_3	15480	1
110_3	13487	1
110_3	17995	1
110_3	17992	1
110_3	17994	1
110_3	15488	1
110_4	15480	1
110_4	13487	1
110_4	15487	1
110_4	17995	1
110_4	17992	1
110_4	17994	1
110_4	15488	1
111_0	14727	1
111_0	14736	1
111_0	14723	1
111_0	12866	1
111_0	14726	1
111_0	14731	1
111_0	22597	1
111_0	1332	1
111_0	14732	1
111_0	14725	1
111_0	14728	1
111_0	14718	1
111_0	22673	1
111_0	14724	1
111_0	12868	1
111_0	22668	1
111_0	14730	1
111_0	22596	1
111_1	14727	1
111_1	12866	1
111_1	14723	1
111_1	14726	1
111_1	22672	1
111_1	22597	1
111_1	14732	1
111_1	22674	1
111_1	14725	1
111_1	22673	1
111_1	14724	1
111_1	12868	1
111_1	22668	1
111_1	14730	1
111_1	22596	1
111_2	14727	1
111_2	12866	1
111_2	14723	1
111_2	14726	1
111_2	22672	1
111_2	14731	1
111_2	22597	1
111_2	1332	1
111_2	14732	1
111_2	22674	1
111_2	14725	1
111_2	14728	1
111_2	14720	1
111_2	22673	1
111_2	12867	1
111_2	22671	1
111_2	12872	1
111_2	14724	1
111_2	22595	1
111_2	12868	1
111_2	22668	1
111_2	22596	1
111_3	14723	1
111_3	14726	1
111_3	22672	1
111_3	22597	1
111_3	14725	1
111_3	14728	1
111_3	14718	1
111_3	22673	1
111_3	12867	1
111_3	22668	1
111_3	14730	1
111_4	14727	1
111_4	12866	1
111_4	14723	1
111_4	14726	1
111_4	22597	1
111_4	1332	1
111_4	14732	1
111_4	22674	1
111_4	14725	1
111_4	14728	1
111_4	14718	1
111_4	14724	1
111_4	12868	1
111_4	14730	1
111_4	22596	1
112_0	23062	1
112_0	23047	1
112_0	23044	1
112_0	19012	1
112_0	1641	1
112_0	8978	1
112_0	5245	1
112_0	23049	1
112_0	21122	1
112_0	14036	1
112_0	23046	1
112_0	23052	1
112_0	23050	1
112_0	23061	1
112_0	19013	1
112_0	19015	1
112_0	7301	1
112_0	23060	1
112_0	8665	1
112_0	4984	1
112_0	1274	1
112_0	23045	1
112_0	23048	1
112_0	14039	1
112_0	21125	1
112_0	23043	1
112_0	23058	1
112_0	23057	1
112_0	19016	1
112_0	14038	1
112_0	5537	1
112_1	5537	1
112_1	23045	1
112_1	23047	1
112_1	23044	1
112_1	23043	1
112_1	23046	1
112_1	23058	1
112_1	7301	1
112_1	23060	1
112_1	1274	1
112_2	23061	1
112_2	5245	1
112_2	23045	1
112_2	23050	1
112_2	23062	1
112_2	2653	1
112_2	23049	1
112_2	9280	1
112_2	19010	1
112_2	23048	1
112_2	14039	1
112_2	8370	1
112_2	349	1
112_2	23047	1
112_2	5775	1
112_2	23052	1
112_2	21122	1
112_2	23054	1
112_2	14036	1
112_2	19013	1
112_2	19015	1
112_2	8797	1
112_2	2483	1
112_2	7640	1
112_2	1247	1
112_2	23044	1
112_2	133	1
112_2	3693	1
112_2	5995	1
112_2	4004	1
112_2	8718	1
112_2	19012	1
112_2	21125	1
112_2	23043	1
112_2	7665	1
112_2	23046	1
112_2	6594	1
112_2	23058	1
112_2	8536	1
112_2	4771	1
112_2	6285	1
112_2	7301	1
112_2	23060	1
112_2	14033	1
112_2	23059	1
112_2	23057	1
112_2	4984	1
112_2	1274	1
112_2	23051	1
112_2	8978	1
112_2	14038	1
112_2	7295	1
112_3	5537	1
112_3	23061	1
112_3	5245	1
112_3	23045	1
112_3	23050	1
112_3	23049	1
112_3	14039	1
112_3	23047	1
112_3	23052	1
112_3	21122	1
112_3	23054	1
112_3	14036	1
112_3	19013	1
112_3	19015	1
112_3	23044	1
112_3	5995	1
112_3	19012	1
112_3	23043	1
112_3	23046	1
112_3	23058	1
112_3	7301	1
112_3	23060	1
112_3	8665	1
112_3	23059	1
112_3	23057	1
112_3	23051	1
112_3	19014	1
112_3	7295	1
112_4	23061	1
112_4	23045	1
112_4	23050	1
112_4	23049	1
112_4	23048	1
112_4	14039	1
112_4	23047	1
112_4	23052	1
112_4	21122	1
112_4	23054	1
112_4	14036	1
112_4	19013	1
112_4	19015	1
112_4	23044	1
112_4	23043	1
112_4	23046	1
112_4	23058	1
112_4	7301	1
112_4	23060	1
112_4	23057	1
112_4	1274	1
112_4	23051	1
113_0	6001	1
113_0	4802	1
113_0	18502	1
113_0	18488	1
113_0	477	1
113_0	1012	1
113_0	16653	1
113_0	6801	1
113_0	507	1
113_0	16657	1
113_0	9302	1
113_0	3991	1
113_0	21484	1
113_0	11852	1
113_0	7180	1
113_0	3733	1
113_0	16656	1
113_0	2600	1
113_0	4111	1
113_0	18499	1
113_0	8126	1
113_0	11859	1
113_0	4183	1
113_0	8854	1
113_0	7851	1
113_0	18486	1
113_0	18494	1
113_0	16648	1
113_0	1755	1
113_0	11854	1
113_0	1628	1
113_0	16651	1
113_0	1685	1
113_0	18503	1
113_0	11860	1
113_0	11849	1
113_0	1922	1
113_0	11855	1
113_1	6001	1
113_1	4802	1
113_1	9302	1
113_1	1922	1
113_1	3991	1
113_1	21484	1
113_1	11859	1
113_1	4183	1
113_1	11854	1
113_1	1628	1
113_1	8854	1
113_1	7180	1
113_1	3733	1
113_1	1012	1
113_1	7851	1
113_1	1685	1
113_1	1755	1
113_1	2600	1
113_1	8126	1
113_1	11849	1
113_2	11859	1
113_2	11860	1
113_2	11855	1
113_3	6001	1
113_3	4802	1
113_3	9302	1
113_3	1922	1
113_3	3991	1
113_3	11859	1
113_3	4183	1
113_3	1628	1
113_3	8854	1
113_3	7180	1
113_3	3733	1
113_3	1012	1
113_3	7851	1
113_3	1685	1
113_3	1755	1
113_3	2600	1
113_3	8126	1
114_0	14713	1
114_0	17435	1
114_0	11894	1
114_0	11899	1
114_0	11905	1
114_0	11904	1
114_0	11895	1
114_0	23338	1
114_0	11907	1
114_0	14716	1
114_0	11906	1
114_0	11900	1
114_0	14707	1
114_0	14708	1
114_0	9075	1
114_0	23340	1
114_0	11902	1
114_0	11912	1
114_0	23337	1
114_0	23342	1
114_0	14712	1
114_1	17435	1
114_1	11899	1
114_1	11905	1
114_1	11904	1
114_1	11895	1
114_1	11907	1
114_1	14716	1
114_1	11900	1
114_1	4864	1
114_1	23337	1
114_1	14712	1
114_2	14713	1
114_2	17435	1
114_2	11899	1
114_2	11905	1
114_2	11904	1
114_2	11895	1
114_2	11896	1
114_2	11901	1
114_2	23338	1
114_2	11907	1
114_2	14716	1
114_2	14715	1
114_2	11906	1
114_2	11900	1
114_2	23340	1
114_2	23344	1
114_2	17429	1
114_2	23337	1
114_2	23342	1
114_2	14712	1
114_3	17435	1
114_3	11899	1
114_3	11905	1
114_3	11904	1
114_3	11895	1
114_3	23338	1
114_3	11907	1
114_3	14716	1
114_3	11900	1
114_3	11912	1
114_3	23337	1
114_3	14711	1
114_3	14712	1
114_4	14713	1
114_4	11904	1
114_4	11896	1
114_4	14716	1
114_4	11906	1
114_4	23340	1
114_4	23337	1
114_4	14712	1
115_0	11401	1
115_0	13939	1
115_0	23252	1
115_0	23236	1
115_0	13942	1
115_0	11400	1
115_0	11396	1
115_0	11402	1
115_0	11397	1
115_0	13943	1
115_0	11403	1
115_0	11398	1
115_0	13946	1
115_0	11399	1
115_0	20809	1
115_0	23249	1
115_0	13945	1
115_0	20811	1
115_0	13948	1
115_0	23235	1
115_0	23247	1
115_0	23238	1
115_0	23246	1
115_0	23244	1
115_0	23251	1
115_0	13940	1
115_0	20816	1
115_0	4098	1
115_0	11405	1
115_0	3787	1
115_0	13941	1
115_0	23240	1
115_0	23242	1
115_0	23250	1
115_0	23234	1
115_0	11406	1
115_0	9237	1
115_0	11407	1
115_1	23252	1
115_1	23249	1
115_1	23246	1
115_1	23244	1
115_1	23251	1
115_2	11401	1
115_2	13939	1
115_2	6094	1
115_2	23236	1
115_2	11400	1
115_2	11402	1
115_2	11396	1
115_2	11397	1
115_2	23237	1
115_2	23243	1
115_2	11403	1
115_2	11398	1
115_2	11399	1
115_2	20809	1
115_2	20811	1
115_2	4845	1
115_2	13948	1
115_2	23235	1
115_2	23247	1
115_2	23238	1
115_2	20816	1
115_2	11405	1
115_2	11406	1
115_2	23242	1
115_2	23234	1
115_2	13945	1
115_2	11407	1
115_3	11401	1
115_3	13939	1
115_3	6094	1
115_3	11404	1
115_3	13942	1
115_3	11400	1
115_3	11402	1
115_3	11396	1
115_3	11397	1
115_3	13943	1
115_3	11403	1
115_3	11398	1
115_3	13946	1
115_3	11399	1
115_3	20809	1
115_3	20811	1
115_3	4845	1
115_3	13948	1
115_3	23235	1
115_3	23247	1
115_3	23238	1
115_3	13940	1
115_3	20816	1
115_3	11405	1
115_3	11406	1
115_3	23242	1
115_3	23250	1
115_3	23234	1
115_3	13945	1
115_3	11407	1
115_4	23239	1
115_4	11396	1
115_4	13947	1
115_4	23243	1
115_4	11403	1
115_4	23238	1
115_4	23251	1
115_4	23241	1
115_4	23240	1
115_4	11406	1
115_4	23250	1
115_4	23234	1
115_4	23248	1
115_4	11407	1
116_0	3027	1
116_0	6094	1
116_0	13642	1
116_0	13649	1
116_0	17249	1
116_0	13638	1
116_0	17253	1
116_0	21624	1
116_0	20540	1
116_0	20541	1
116_0	21622	1
116_0	4845	1
116_0	17245	1
116_0	21627	1
116_0	4757	1
116_0	20539	1
116_1	3027	1
116_1	6094	1
116_1	13642	1
116_1	13644	1
116_1	13649	1
116_1	20545	1
116_1	17249	1
116_1	13638	1
116_1	17253	1
116_1	20540	1
116_1	21626	1
116_1	21624	1
116_1	20541	1
116_1	21622	1
116_1	4845	1
116_1	17245	1
116_1	21627	1
116_1	4757	1
116_1	20539	1
116_2	3027	1
116_2	6094	1
116_2	13642	1
116_2	13644	1
116_2	13649	1
116_2	20545	1
116_2	17249	1
116_2	13638	1
116_2	21624	1
116_2	21622	1
116_2	4845	1
116_2	17245	1
116_2	21627	1
116_2	4757	1
116_2	20539	1
116_3	3027	1
116_3	6094	1
116_3	13642	1
116_3	17249	1
116_3	13638	1
116_3	17253	1
116_3	21626	1
116_3	20541	1
116_3	21622	1
116_3	4845	1
116_3	17245	1
116_3	21627	1
116_3	4757	1
116_3	20539	1
117_0	7690	1
117_0	18685	1
117_0	18679	1
117_0	20893	1
117_0	16996	1
117_0	20882	1
117_0	17003	1
117_0	8953	1
117_0	18682	1
117_0	20890	1
117_0	2503	1
117_0	17001	1
117_0	3343	1
117_0	20895	1
117_0	18683	1
117_0	20883	1
117_0	20888	1
117_0	15789	1
117_0	20884	1
117_0	16999	1
117_0	15787	1
117_0	2	1
117_0	18681	1
117_0	20889	1
117_0	18680	1
117_1	7690	1
117_1	18685	1
117_1	18679	1
117_1	16996	1
117_1	8953	1
117_1	18682	1
117_1	2503	1
117_1	17001	1
117_1	20895	1
117_1	18683	1
117_1	20883	1
117_1	20888	1
117_1	15789	1
117_1	16999	1
117_1	15787	1
117_1	2	1
117_1	18681	1
117_1	20889	1
117_1	3343	1
117_1	18680	1
117_2	7690	1
117_2	20887	1
117_2	16994	1
117_2	7195	1
117_2	18679	1
117_2	20893	1
117_2	20882	1
117_2	8953	1
117_2	18682	1
117_2	15793	1
117_2	20890	1
117_2	2503	1
117_2	17001	1
117_2	20895	1
117_2	15785	1
117_2	20883	1
117_2	20888	1
117_2	4884	1
117_2	15789	1
117_2	20884	1
117_2	8243	1
117_2	18686	1
117_2	2	1
117_2	20892	1
117_2	18687	1
117_2	18681	1
117_2	20897	1
117_2	20881	1
117_2	1911	1
117_2	20898	1
117_2	20889	1
117_2	3343	1
117_2	18680	1
117_3	7690	1
117_3	18679	1
117_3	18682	1
117_3	2503	1
117_3	17001	1
117_3	20895	1
117_3	20883	1
117_3	20888	1
117_3	15789	1
117_3	2	1
117_3	18681	1
117_3	20889	1
117_3	3343	1
117_3	18680	1
117_4	7690	1
117_4	20887	1
117_4	18679	1
117_4	20896	1
117_4	20893	1
117_4	20886	1
117_4	20882	1
117_4	18682	1
117_4	15793	1
117_4	20890	1
117_4	17001	1
117_4	20895	1
117_4	18683	1
117_4	15785	1
117_4	20883	1
117_4	20888	1
117_4	4884	1
117_4	15789	1
117_4	20884	1
117_4	8243	1
117_4	18686	1
117_4	18684	1
117_4	2	1
117_4	20892	1
117_4	18687	1
117_4	18681	1
117_4	20897	1
117_4	20881	1
117_4	1911	1
117_4	20898	1
117_4	20889	1
117_4	3343	1
117_4	18680	1
118_0	18113	1
118_0	16589	1
118_0	16577	1
118_0	3229	1
118_0	4182	1
118_0	9149	1
118_0	16587	1
118_0	5207	1
118_0	22555	1
118_0	22609	1
118_0	18121	1
118_0	16588	1
118_0	16576	1
118_0	22553	1
118_0	22614	1
118_0	22554	1
118_0	4689	1
118_0	1626	1
118_0	22608	1
118_0	16579	1
118_0	16583	1
118_0	16575	1
118_1	18113	1
118_1	16589	1
118_1	16577	1
118_1	4182	1
118_1	9149	1
118_1	16587	1
118_1	5207	1
118_1	22555	1
118_1	22609	1
118_1	3229	1
118_1	16588	1
118_1	16576	1
118_1	22553	1
118_1	22614	1
118_1	22554	1
118_1	4689	1
118_1	1626	1
118_1	22608	1
118_1	16575	1
118_2	18113	1
118_2	16589	1
118_2	16577	1
118_2	4182	1
118_2	9149	1
118_2	16587	1
118_2	5207	1
118_2	22555	1
118_2	22609	1
118_2	3229	1
118_2	18121	1
118_2	16588	1
118_2	16576	1
118_2	22553	1
118_2	22614	1
118_2	22554	1
118_2	4689	1
118_2	1626	1
118_2	22608	1
118_2	16579	1
118_2	16575	1
118_3	18113	1
118_3	16589	1
118_3	16577	1
118_3	4182	1
118_3	16587	1
118_3	5207	1
118_3	18114	1
118_3	22555	1
118_3	22609	1
118_3	3229	1
118_3	18121	1
118_3	16588	1
118_3	16576	1
118_3	22553	1
118_3	22614	1
118_3	22554	1
118_3	4689	1
118_3	1626	1
118_3	22608	1
118_3	16579	1
118_3	16575	1
118_4	18113	1
118_4	16589	1
118_4	16577	1
118_4	4182	1
118_4	9149	1
118_4	16587	1
118_4	5207	1
118_4	22555	1
118_4	22609	1
118_4	3229	1
118_4	18121	1
118_4	16588	1
118_4	16576	1
118_4	22553	1
118_4	22614	1
118_4	22554	1
118_4	4689	1
118_4	1626	1
118_4	22608	1
118_4	16579	1
118_4	16575	1
119_0	11132	1
119_0	22225	1
119_0	22228	1
119_0	22236	1
119_0	22222	1
119_0	14032	1
119_0	14028	1
119_0	18688	1
119_0	11133	1
119_0	18694	1
119_0	11127	1
119_0	22221	1
119_0	22235	1
119_1	22225	1
119_1	22222	1
119_1	11127	1
119_1	6518	1
119_1	22221	1
119_1	22235	1
119_2	11132	1
119_2	22225	1
119_2	22228	1
119_2	22236	1
119_2	14032	1
119_2	7370	1
119_2	22222	1
119_2	14028	1
119_2	4062	1
119_2	18688	1
119_2	22224	1
119_2	11133	1
119_2	18694	1
119_2	11127	1
119_2	18689	1
119_2	22227	1
119_2	6518	1
119_2	22221	1
119_2	14029	1
119_2	22229	1
119_2	22235	1
119_2	22226	1
119_3	22225	1
119_3	14032	1
119_3	7370	1
119_3	22222	1
119_3	14028	1
119_3	18688	1
119_3	11133	1
119_3	18694	1
119_3	11127	1
119_3	18689	1
119_3	6518	1
119_3	22221	1
119_3	14029	1
119_3	22235	1
119_4	11132	1
119_4	22225	1
119_4	22228	1
119_4	14032	1
119_4	7370	1
119_4	22222	1
119_4	14028	1
119_4	18688	1
119_4	11133	1
119_4	18694	1
119_4	11127	1
119_4	18689	1
119_4	6518	1
119_4	22221	1
119_4	14029	1
119_4	22235	1
120_0	18934	1
120_0	21077	1
120_0	21192	1
120_0	4227	1
120_0	3967	1
120_0	21194	1
120_0	18935	1
120_0	21184	1
120_0	21193	1
120_0	2892	1
120_0	8346	1
120_0	2682	1
120_0	21078	1
120_0	21076	1
120_0	21195	1
120_0	21191	1
120_0	9194	1
120_0	9157	1
120_0	21189	1
120_0	21198	1
120_0	21185	1
120_0	8665	1
120_0	5157	1
120_0	5711	1
120_0	21073	1
120_0	8731	1
120_0	8946	1
120_0	4196	1
120_0	20414	1
120_0	20415	1
120_1	18934	1
120_1	21078	1
120_1	705	1
120_1	21073	1
120_1	21076	1
120_1	9357	1
120_1	21187	1
120_1	2752	1
120_1	8946	1
120_1	3967	1
120_1	21194	1
120_1	18935	1
120_1	4196	1
120_1	21191	1
120_1	21193	1
120_1	9194	1
120_1	9157	1
120_1	21072	1
120_1	2892	1
120_1	8346	1
120_1	5711	1
120_1	21192	1
120_1	7301	1
120_1	20414	1
120_1	4227	1
120_1	8665	1
120_1	5157	1
120_1	20415	1
120_1	2682	1
120_2	18934	1
120_2	21078	1
120_2	705	1
120_2	21073	1
120_2	21076	1
120_2	21195	1
120_2	9357	1
120_2	21187	1
120_2	2752	1
120_2	8946	1
120_2	21194	1
120_2	18935	1
120_2	21191	1
120_2	21184	1
120_2	21193	1
120_2	21186	1
120_2	21077	1
120_2	9194	1
120_2	9157	1
120_2	21072	1
120_2	2892	1
120_2	8346	1
120_2	5711	1
120_2	21192	1
120_2	21189	1
120_2	21198	1
120_2	21185	1
120_2	7301	1
120_2	20414	1
120_2	4227	1
120_2	8665	1
120_2	5157	1
120_2	20415	1
120_2	2682	1
120_3	18934	1
120_3	21078	1
120_3	21076	1
120_3	21195	1
120_3	9357	1
120_3	21187	1
120_3	2752	1
120_3	8946	1
120_3	3967	1
120_3	21194	1
120_3	18935	1
120_3	4196	1
120_3	21191	1
120_3	21193	1
120_3	21077	1
120_3	9194	1
120_3	9157	1
120_3	21072	1
120_3	2892	1
120_3	8346	1
120_3	5711	1
120_3	21192	1
120_3	21189	1
120_3	21198	1
120_3	21185	1
120_3	7301	1
120_3	20414	1
120_3	4227	1
120_3	8665	1
120_3	5157	1
120_3	20415	1
120_3	2682	1
121_0	10172	1
121_0	10181	1
121_0	16920	1
121_0	10182	1
121_0	16924	1
121_0	14629	1
121_0	16922	1
121_0	5085	1
121_0	16926	1
121_0	10176	1
121_0	16921	1
121_0	5120	1
121_0	10179	1
121_0	18216	1
121_0	10188	1
121_0	18211	1
121_0	18217	1
121_0	10177	1
121_0	10170	1
121_0	10169	1
121_0	10186	1
121_0	18208	1
121_0	10180	1
121_0	406	1
121_0	18209	1
121_0	10178	1
121_0	14632	1
121_1	10181	1
121_1	16920	1
121_1	14629	1
121_1	16922	1
121_1	16926	1
121_1	16921	1
121_1	18216	1
121_1	18211	1
121_1	18217	1
121_1	10177	1
121_1	10170	1
121_1	406	1
121_1	18209	1
121_1	14632	1
121_2	10172	1
121_2	10181	1
121_2	16920	1
121_2	16924	1
121_2	14629	1
121_2	16922	1
121_2	16926	1
121_2	10176	1
121_2	16921	1
121_2	5120	1
121_2	10179	1
121_2	18216	1
121_2	18211	1
121_2	18217	1
121_2	10177	1
121_2	10170	1
121_2	10180	1
121_2	18214	1
121_2	406	1
121_2	18209	1
121_2	10178	1
121_2	14632	1
121_3	10182	1
121_3	10176	1
121_3	10179	1
121_3	18216	1
121_3	18211	1
121_3	18217	1
121_3	10177	1
121_3	10169	1
121_3	18208	1
121_3	10180	1
121_3	18209	1
121_4	10172	1
121_4	10181	1
121_4	16920	1
121_4	10182	1
121_4	14629	1
121_4	16926	1
121_4	10176	1
121_4	16921	1
121_4	5120	1
121_4	10179	1
121_4	18216	1
121_4	18211	1
121_4	18217	1
121_4	10177	1
121_4	10170	1
121_4	10169	1
121_4	10180	1
121_4	406	1
121_4	18209	1
121_4	10178	1
121_4	14632	1
122_0	10281	1
122_0	13337	1
122_0	13338	1
122_0	13336	1
122_0	13341	1
122_0	13343	1
122_0	4300	1
122_0	13340	1
122_0	10280	1
122_0	19989	1
122_0	13342	1
122_0	13334	1
122_0	20058	1
122_0	13339	1
122_1	10281	1
122_1	13337	1
122_1	13338	1
122_1	13336	1
122_1	13343	1
122_1	4300	1
122_1	13340	1
122_1	19989	1
122_1	13342	1
122_1	20058	1
122_1	13339	1
122_2	19980	1
122_2	20054	1
122_2	20053	1
122_2	20060	1
122_2	20061	1
122_2	13346	1
122_2	20052	1
122_2	20059	1
122_2	10279	1
122_2	13333	1
122_2	10275	1
122_2	19990	1
122_3	10281	1
122_3	20054	1
122_3	13337	1
122_3	13338	1
122_3	20062	1
122_3	4946	1
122_3	13336	1
122_3	13341	1
122_3	13343	1
122_3	4300	1
122_3	13340	1
122_3	397	1
122_3	19989	1
122_3	19985	1
122_3	20060	1
122_3	20061	1
122_3	13346	1
122_3	20052	1
122_3	13344	1
