query-id	corpus-id	score
82_2	12513	1
82_2	7197	1
82_2	7194	1
82_2	7193	1
82_2	1398	1
82_2	1388	1
82_3	8511	1
82_3	12512	1
82_3	8516	1
82_3	12514	1
82_3	10923	1
82_3	12513	1
82_3	7197	1
82_3	7194	1
82_3	1398	1
82_3	1388	1
82_3	8514	1
83_0	5816	1
83_0	5812	1
83_0	1560	1
83_0	5817	1
83_0	5825	1
83_0	5814	1
83_0	9276	1
83_0	5820	1
83_0	1156	1
83_0	9282	1
83_0	9281	1
83_0	1155	1
83_0	5824	1
83_0	8652	1
83_0	1152	1
83_0	5815	1
83_1	5816	1
83_1	1560	1
83_1	5817	1
83_1	5825	1
83_1	5814	1
83_1	9276	1
83_1	5820	1
83_1	1156	1
83_1	1155	1
83_1	8652	1
83_1	1152	1
83_1	5815	1
83_2	5816	1
83_2	1560	1
83_2	5817	1
83_2	5825	1
83_2	5814	1
83_2	9276	1
83_2	5820	1
83_2	1156	1
83_2	9282	1
83_2	9281	1
83_2	1155	1
83_2	5824	1
83_2	8652	1
83_2	1152	1
83_2	5815	1
83_3	5816	1
83_3	5812	1
83_3	1560	1
83_3	5825	1
83_3	8647	1
83_3	5814	1
83_3	8650	1
83_3	9276	1
83_3	5820	1
83_3	1156	1
83_3	5818	1
83_3	1155	1
83_3	8644	1
83_3	8652	1
83_3	1152	1
83_3	5815	1
84_0	9668	1
84_0	9678	1
84_0	9675	1
84_0	8563	1
84_0	8566	1
84_0	1685	1
84_0	1683	1
84_0	9674	1
84_0	1682	1
84_0	11678	1
84_0	11759	1
84_0	9669	1
84_0	9670	1
84_0	1684	1
84_0	8562	1
84_0	1686	1
84_0	9677	1
84_0	9673	1
84_0	11676	1
84_0	11758	1
84_0	11679	1
84_0	9671	1
84_0	11752	1
84_0	11673	1
84_0	11757	1
84_0	11753	1
84_0	11751	1
84_0	9676	1
84_1	9675	1
84_1	8563	1
84_1	9676	1
84_1	9674	1
84_1	8562	1
84_1	9673	1
84_1	11758	1
84_1	11679	1
84_1	8566	1
84_2	9668	1
84_2	9678	1
84_2	9675	1
84_2	8563	1
84_2	9676	1
84_2	9674	1
84_2	11678	1
84_2	11759	1
84_2	9669	1
84_2	9670	1
84_2	8562	1
84_2	9677	1
84_2	9673	1
84_2	11758	1
84_2	11679	1
84_2	9671	1
84_2	11673	1
84_2	11751	1
84_2	8566	1
84_3	9668	1
84_3	9678	1
84_3	9675	1
84_3	8563	1
84_3	9676	1
84_3	9674	1
84_3	11678	1
84_3	11759	1
84_3	9669	1
84_3	9670	1
84_3	8562	1
84_3	9677	1
84_3	9673	1
84_3	11758	1
84_3	11679	1
84_3	9671	1
84_3	11673	1
84_3	11751	1
84_3	8566	1
84_4	9668	1
84_4	9678	1
84_4	9675	1
84_4	8563	1
84_4	9676	1
84_4	9674	1
84_4	11678	1
84_4	11759	1
84_4	9669	1
84_4	9670	1
84_4	8562	1
84_4	11754	1
84_4	9677	1
84_4	9673	1
84_4	11758	1
84_4	11679	1
84_4	9671	1
84_4	11752	1
84_4	11673	1
84_4	11757	1
84_4	11753	1
84_4	11751	1
84_4	8566	1
85_0	10392	1
85_0	7412	1
85_0	10385	1
85_0	7409	1
85_0	10387	1
85_0	7406	1
85_0	7403	1
85_0	10391	1
85_0	10390	1
85_0	10393	1
85_0	58	1
85_1	59	1
85_1	7412	1
85_1	7405	1
85_1	7409	1
85_1	10387	1
85_1	7406	1
85_1	57	1
85_1	7407	1
85_1	7403	1
85_1	7404	1
85_1	10391	1
85_1	10386	1
85_1	7408	1
85_1	58	1
86_0	9047	1
86_0	9045	1
86_0	7908	1
86_0	1868	1
86_0	9161	1
86_0	1274	1
86_0	7914	1
86_0	10291	1
86_0	7913	1
86_0	10289	1
86_0	10286	1
86_0	7915	1
86_0	7912	1
86_0	7918	1
86_0	1119	1
86_0	1576	1
86_0	10287	1
86_0	1350	1
86_1	9047	1
86_1	9045	1
86_1	9161	1
86_1	1274	1
86_1	7914	1
86_1	10291	1
86_1	7913	1
86_1	10289	1
86_1	10286	1
86_1	7915	1
86_1	7912	1
86_1	7918	1
86_1	1119	1
86_1	1350	1
86_2	9047	1
86_2	9045	1
86_2	7909	1
86_2	7908	1
86_2	10290	1
86_2	1868	1
86_2	9161	1
86_2	1274	1
86_2	7914	1
86_2	10291	1
86_2	7913	1
86_2	1272	1
86_2	10289	1
86_2	9163	1
86_2	7920	1
86_2	10286	1
86_2	7915	1
86_2	9159	1
86_2	7912	1
86_2	7918	1
86_2	1119	1
86_2	1576	1
86_2	10287	1
86_2	1350	1
86_3	9047	1
86_3	9045	1
86_3	7909	1
86_3	7908	1
86_3	1868	1
86_3	1274	1
86_3	7914	1
86_3	10291	1
86_3	7913	1
86_3	1272	1
86_3	7919	1
86_3	9163	1
86_3	7920	1
86_3	10286	1
86_3	7915	1
86_3	7912	1
86_3	7918	1
86_3	1576	1
86_3	10287	1
86_4	9047	1
86_4	9045	1
86_4	7909	1
86_4	7908	1
86_4	1868	1
86_4	9161	1
86_4	1274	1
86_4	7914	1
86_4	10291	1
86_4	7913	1
86_4	1272	1
86_4	10289	1
86_4	9163	1
86_4	7920	1
86_4	10286	1
86_4	7915	1
86_4	9159	1
86_4	7912	1
86_4	7918	1
86_4	1119	1
86_4	1576	1
86_4	10287	1
86_4	1350	1
87_0	590	1
87_0	9982	1
87_0	587	1
87_0	11217	1
87_0	11219	1
87_0	11223	1
87_0	589	1
87_0	588	1
87_0	11221	1
87_0	9464	1
87_0	9465	1
87_0	11224	1
87_0	11222	1
87_0	11220	1
87_0	11218	1
87_1	590	1
87_1	9982	1
87_1	587	1
87_1	11217	1
87_1	11219	1
87_1	588	1
87_1	11221	1
87_1	9465	1
87_1	11220	1
87_1	589	1
87_1	11218	1
87_2	590	1
87_2	9982	1
87_2	9462	1
87_2	587	1
87_2	9988	1
87_2	11217	1
87_2	11223	1
87_2	11219	1
87_2	588	1
87_2	11221	1
87_2	11227	1
87_2	9465	1
87_2	11224	1
87_2	11222	1
87_2	11220	1
87_2	589	1
87_2	11218	1
87_3	590	1
87_3	9982	1
87_3	9462	1
87_3	587	1
87_3	9988	1
87_3	11217	1
87_3	11229	1
87_3	11223	1
87_3	11219	1
87_3	588	1
87_3	11221	1
87_3	11227	1
87_3	9465	1
87_3	11224	1
87_3	11222	1
87_3	11220	1
87_3	589	1
87_3	11218	1
88_0	7245	1
88_0	12838	1
88_0	12840	1
88_0	7243	1
88_0	7247	1
88_0	7500	1
88_0	915	1
88_0	12835	1
88_0	12839	1
88_0	12842	1
88_0	7246	1
88_0	7241	1
88_0	12841	1
88_0	909	1
88_0	9113	1
88_0	12843	1
88_0	12829	1
88_0	12831	1
88_0	7244	1
88_0	7501	1
88_0	12837	1
88_0	12830	1
88_0	7499	1
88_0	9110	1
88_0	12836	1
88_1	7245	1
88_1	12840	1
88_1	7243	1
88_1	7247	1
88_1	7500	1
88_1	12842	1
88_1	12839	1
88_1	7246	1
88_1	12841	1
88_1	909	1
88_1	9113	1
88_1	7244	1
88_1	12830	1
88_1	7499	1
88_1	9110	1
88_1	12836	1
88_2	7245	1
88_2	12840	1
88_2	7243	1
88_2	7247	1
88_2	7500	1
88_2	915	1
88_2	12835	1
88_2	12842	1
88_2	12839	1
88_2	7246	1
88_2	7241	1
88_2	12841	1
88_2	909	1
88_2	9113	1
88_2	12843	1
88_2	12831	1
88_2	7244	1
88_2	7501	1
88_2	12837	1
88_2	12830	1
88_2	7499	1
88_2	9110	1
88_2	12836	1
88_3	752	1
88_3	7496	1
88_3	7498	1
88_3	12835	1
88_3	7495	1
88_3	12832	1
88_4	7245	1
88_4	7247	1
88_4	7500	1
88_4	12835	1
88_4	7246	1
88_4	909	1
88_4	12843	1
88_4	12829	1
88_4	12831	1
88_4	7244	1
88_4	12830	1
88_4	9110	1
88_4	12836	1
89_0	1885	1
89_0	12035	1
89_0	9305	1
89_0	9297	1
89_0	1887	1
89_0	10453	1
89_0	9448	1
89_0	10449	1
89_0	10447	1
89_0	9299	1
89_0	9300	1
89_0	10452	1
89_0	10450	1
89_0	9303	1
89_0	1890	1
89_0	12038	1
89_0	1889	1
89_0	12033	1
89_0	9446	1
89_0	12036	1
89_0	9302	1
89_0	9306	1
89_0	1888	1
89_0	10454	1
89_0	12037	1
89_0	9304	1
89_1	12035	1
89_1	9305	1
89_1	9304	1
89_1	10449	1
89_1	10447	1
89_1	9300	1
89_1	9303	1
89_1	12033	1
89_1	12036	1
89_1	9302	1
89_1	9306	1
89_1	10454	1
89_2	9305	1
89_2	9304	1
89_2	10449	1
89_2	10447	1
89_2	9300	1
89_2	9303	1
89_2	12041	1
89_2	10454	1
89_3	12032	1
89_3	12033	1
89_3	12036	1
89_3	12041	1
89_4	12040	1
89_4	1885	1
89_4	12035	1
89_4	9305	1
89_4	9297	1
89_4	1887	1
89_4	9304	1
89_4	10453	1
89_4	9448	1
89_4	10449	1
89_4	10447	1
89_4	9299	1
89_4	9300	1
89_4	10452	1
89_4	10450	1
89_4	9303	1
89_4	1890	1
89_4	1889	1
89_4	678	1
89_4	12033	1
89_4	9446	1
89_4	12036	1
89_4	9302	1
89_4	9306	1
89_4	12041	1
89_4	10454	1
89_4	12037	1
89_4	9295	1
90_0	8892	1
90_0	940	1
90_0	12267	1
90_0	5651	1
90_0	12265	1
90_0	12270	1
90_0	5658	1
90_0	5653	1
90_0	5652	1
90_0	13191	1
90_0	5650	1
90_0	12264	1
90_0	12273	1
90_0	5656	1
90_0	13194	1
90_0	5647	1
90_0	939	1
90_0	12272	1
90_1	5651	1
90_1	12265	1
90_1	5653	1
90_1	13192	1
90_1	5650	1
90_2	8893	1
90_2	8892	1
90_2	13193	1
90_2	13197	1
90_2	13190	1
90_2	5658	1
90_2	5653	1
90_2	5649	1
90_2	13192	1
90_2	8888	1
90_2	5650	1
90_2	8889	1
90_2	13194	1
90_2	13196	1
90_3	940	1
90_3	12267	1
90_3	12270	1
90_3	5658	1
90_3	5652	1
90_3	13191	1
90_3	12264	1
90_3	5656	1
90_3	939	1
90_3	12272	1
90_3	936	1
90_4	5646	1
90_4	12271	1
90_4	12267	1
90_4	934	1
90_4	5651	1
90_4	12265	1
90_4	12270	1
90_4	5658	1
90_4	5649	1
90_4	13195	1
90_4	5652	1
90_4	13191	1
90_4	12264	1
90_4	12266	1
90_4	5656	1
90_4	939	1
90_4	12272	1
91_0	12324	1
91_0	1612	1
91_0	756	1
91_0	10667	1
91_0	12328	1
91_0	10671	1
91_0	6110	1
91_0	6111	1
91_0	10669	1
91_0	12327	1
91_0	1613	1
91_0	1615	1
91_0	12326	1
91_0	11587	1
91_0	761	1
91_0	757	1
91_0	753	1
91_0	6109	1
91_0	11588	1
91_0	1614	1
91_0	11589	1
91_0	10666	1
91_1	12329	1
91_1	186	1
91_1	192	1
91_1	10674	1
91_1	10672	1
91_1	10673	1
91_1	11590	1
91_1	187	1
91_1	12325	1
91_1	12331	1
91_1	6107	1
91_2	12329	1
91_2	186	1
91_2	12324	1
91_2	192	1
91_2	10674	1
91_2	10671	1
91_2	10669	1
91_2	10668	1
91_2	1613	1
91_2	10672	1
91_2	12326	1
91_2	11590	1
91_2	187	1
91_2	12325	1
91_2	12331	1
91_2	10664	1
91_2	6109	1
91_2	11588	1
91_2	6107	1
91_2	10666	1
91_3	12329	1
91_3	186	1
91_3	12324	1
91_3	192	1
91_3	10674	1
91_3	10671	1
91_3	10669	1
91_3	10668	1
91_3	1613	1
91_3	10672	1
91_3	1615	1
91_3	12326	1
91_3	11590	1
91_3	187	1
91_3	12325	1
91_3	12331	1
91_3	10664	1
91_3	6109	1
91_3	11588	1
91_3	6107	1
91_3	10670	1
91_3	6111	1
91_3	10666	1
91_4	12329	1
91_4	186	1
91_4	10668	1
91_4	10672	1
91_4	11590	1
91_4	187	1
91_4	12331	1
91_4	10664	1
91_4	10670	1
92_0	914	1
92_0	913	1
92_0	912	1
92_0	12206	1
92_0	12212	1
92_0	12203	1
92_0	12211	1
92_0	911	1
92_0	12213	1
92_0	12205	1
92_0	12208	1
92_1	914	1
92_1	913	1
92_1	912	1
92_1	12206	1
92_1	12203	1
92_1	911	1
92_1	12208	1
92_2	12207	1
92_2	914	1
92_2	12303	1
92_2	1384	1
92_2	913	1
92_2	912	1
92_2	12212	1
92_2	12201	1
92_2	12304	1
92_2	12203	1
92_2	12210	1
92_2	12204	1
92_2	12211	1
92_2	12305	1
92_2	911	1
92_2	12213	1
92_2	11355	1
92_2	12205	1
92_2	12208	1
92_2	11354	1
93_0	8594	1
93_0	6773	1
93_0	8588	1
93_0	8591	1
93_0	1160	1
93_0	8590	1
93_0	6771	1
93_0	1367	1
93_0	6774	1
93_0	6770	1
93_0	6192	1
93_0	8587	1
93_0	8592	1
93_0	1163	1
93_0	1366	1
93_1	6773	1
93_1	8591	1
93_1	1160	1
93_1	8590	1
93_1	6771	1
93_1	1367	1
93_1	6774	1
93_1	6770	1
93_1	6192	1
93_1	8587	1
93_1	8592	1
93_1	1163	1
93_1	1366	1
93_2	8593	1
93_2	6189	1
93_2	8588	1
93_2	6190	1
93_2	6770	1
93_3	8594	1
93_3	8593	1
93_3	6773	1
93_3	8588	1
93_3	1367	1
93_3	6774	1
93_3	8587	1
93_3	8592	1
93_3	1366	1
94_0	12290	1
94_0	12293	1
94_0	12296	1
94_0	12300	1
94_0	12297	1
94_0	12299	1
94_0	12292	1
94_0	12298	1
94_0	9778	1
94_1	387	1
94_1	12289	1
94_1	383	1
94_1	11527	1
94_1	12288	1
94_1	382	1
94_1	11528	1
94_1	9775	1
94_1	9783	1
94_1	384	1
94_1	12299	1
94_1	12292	1
94_1	11529	1
94_1	9778	1
94_2	387	1
94_2	12290	1
94_2	12289	1
94_2	12291	1
94_2	383	1
94_2	385	1
94_2	12293	1
94_2	11527	1
94_2	12296	1
94_2	11522	1
94_2	12295	1
94_2	12288	1
94_2	382	1
94_2	12300	1
94_2	11528	1
94_2	11523	1
94_2	9775	1
94_2	12297	1
94_2	9783	1
94_2	11526	1
94_2	384	1
94_2	12294	1
94_2	12299	1
94_2	12292	1
94_2	11529	1
94_2	12298	1
94_2	11521	1
94_2	9778	1
95_0	1695	1
95_0	1694	1
95_0	6989	1
95_0	6984	1
95_0	6985	1
95_0	11247	1
95_0	6988	1
95_0	6983	1
95_0	6986	1
95_1	1695	1
95_1	1694	1
95_1	6989	1
95_1	6984	1
95_1	6985	1
95_1	11247	1
95_1	6988	1
95_1	6983	1
95_1	6986	1
95_2	6987	1
95_2	1393	1
95_2	1695	1
95_2	6994	1
95_2	11007	1
95_2	1711	1
95_2	6995	1
95_2	1694	1
95_2	6989	1
95_2	6997	1
95_2	6993	1
95_2	6984	1
95_2	6990	1
95_2	1708	1
95_2	6985	1
95_2	1709	1
95_2	6991	1
95_2	1383	1
95_2	1707	1
95_2	1690	1
95_2	11247	1
95_2	6988	1
95_2	11249	1
95_2	11009	1
95_2	11008	1
95_2	6992	1
95_2	6983	1
95_2	6986	1
95_3	6987	1
95_3	6994	1
95_3	1711	1
95_3	6989	1
95_3	6997	1
95_3	6984	1
95_3	6990	1
95_3	6985	1
95_3	1709	1
95_3	1707	1
95_3	1690	1
95_3	11247	1
95_3	6988	1
95_3	11009	1
95_3	11008	1
95_3	6983	1
95_3	6986	1
96_0	10055	1
96_0	7377	1
96_0	10056	1
96_0	7367	1
96_0	73	1
96_0	7368	1
96_0	8105	1
96_0	10054	1
96_0	7370	1
96_0	7364	1
96_0	7369	1
96_0	8104	1
96_1	10055	1
96_1	7377	1
96_1	10056	1
96_1	7367	1
96_1	73	1
96_1	7368	1
96_1	8105	1
96_1	10054	1
96_1	7370	1
96_1	7364	1
96_1	72	1
96_1	7369	1
96_1	8104	1
96_2	10055	1
96_2	1045	1
96_2	74	1
96_2	7377	1
96_2	10056	1
96_2	7367	1
96_2	73	1
96_2	7368	1
96_2	918	1
96_2	8105	1
96_2	10054	1
96_2	7370	1
96_2	7364	1
96_2	72	1
96_2	1044	1
96_2	7369	1
96_2	8104	1
96_3	10055	1
96_3	74	1
96_3	7377	1
96_3	7367	1
96_3	73	1
96_3	8105	1
96_3	10054	1
96_3	7370	1
96_3	72	1
97_0	10773	1
97_0	1375	1
97_0	9365	1
97_0	12012	1
97_0	1373	1
97_0	11094	1
97_0	11093	1
97_0	9360	1
97_0	9364	1
97_0	10772	1
97_0	12013	1
97_0	1374	1
97_0	9362	1
97_0	9366	1
97_0	11090	1
97_0	11091	1
97_0	9367	1
97_0	9363	1
97_1	10773	1
97_1	10774	1
97_1	1375	1
97_1	9365	1
97_1	12012	1
97_1	11094	1
97_1	9364	1
97_1	10772	1
97_1	12013	1
97_1	1374	1
97_1	9362	1
97_1	9366	1
97_1	9367	1
97_1	9363	1
97_2	10773	1
97_2	12009	1
97_2	1375	1
97_2	10771	1
97_2	12012	1
97_2	11094	1
97_2	12011	1
97_2	9360	1
97_2	10772	1
97_2	12013	1
97_2	9357	1
97_2	11092	1
97_2	9359	1
97_2	1374	1
97_2	9362	1
97_2	9366	1
97_2	10768	1
97_2	9354	1
97_2	10775	1
97_2	1378	1
97_2	9367	1
97_2	9355	1
97_2	9358	1
97_3	10773	1
97_3	12009	1
97_3	9365	1
97_3	12012	1
97_3	9368	1
97_3	9360	1
97_3	12010	1
97_3	9364	1
97_3	10772	1
97_3	12013	1
97_3	9357	1
97_3	11092	1
97_3	9359	1
97_3	9362	1
97_3	9366	1
97_3	9361	1
97_3	10775	1
97_3	1378	1
97_3	9367	1
97_3	9355	1
97_3	9363	1
97_4	10773	1
97_4	10774	1
97_4	1375	1
97_4	9365	1
97_4	12012	1
97_4	1373	1
97_4	11094	1
97_4	11093	1
97_4	9360	1
97_4	9364	1
97_4	10772	1
97_4	12013	1
97_4	9359	1
97_4	1374	1
97_4	9362	1
97_4	9366	1
97_4	9361	1
97_4	11090	1
97_4	11091	1
97_4	9367	1
97_4	9363	1
97_4	9358	1
98_0	9846	1
98_0	9857	1
98_0	513	1
98_0	9847	1
98_0	9849	1
98_0	1179	1
98_0	9138	1
98_0	9271	1
98_0	9272	1
98_0	6271	1
98_0	9266	1
98_0	63	1
98_0	9137	1
98_0	9848	1
98_0	9135	1
98_1	9846	1
98_1	9857	1
98_1	513	1
98_1	9847	1
98_1	9849	1
98_1	1179	1
98_1	9138	1
98_1	9271	1
98_1	9272	1
98_1	6271	1
98_1	9266	1
98_1	63	1
98_1	9137	1
98_1	9848	1
98_2	9273	1
98_2	9846	1
98_2	9857	1
98_2	1362	1
98_2	9856	1
98_2	9847	1
98_2	9271	1
98_2	9272	1
98_2	6268	1
98_2	9134	1
98_2	9845	1
98_2	6264	1
98_2	63	1
98_2	9137	1
98_2	6265	1
98_2	9848	1
98_2	9855	1
98_2	9851	1
98_2	9135	1
98_3	6263	1
98_3	9849	1
98_3	1179	1
98_3	9138	1
98_3	9132	1
98_3	6271	1
98_3	9265	1
98_3	9266	1
98_3	9270	1
98_4	1362	1
98_4	9847	1
98_4	9272	1
98_4	6268	1
98_4	6265	1
98_4	9848	1
98_4	9855	1
98_4	9135	1
99_0	11244	1
99_0	1352	1
99_0	11239	1
99_0	11243	1
99_0	1202	1
99_0	11242	1
99_0	11245	1
99_0	11234	1
99_1	11243	1
99_1	1202	1
99_1	11242	1
99_1	11245	1
99_1	11234	1
99_2	1425	1
99_2	1439	1
99_2	11244	1
99_2	1352	1
99_2	13215	1
99_2	13210	1
99_2	11239	1
99_2	11231	1
99_2	11243	1
99_2	10838	1
99_2	11241	1
99_2	11240	1
99_2	11232	1
99_2	1202	1
99_2	11242	1
99_2	11245	1
99_2	11234	1
99_3	1425	1
99_3	1439	1
99_3	11244	1
99_3	1352	1
99_3	13215	1
99_3	11239	1
99_3	11231	1
99_3	11243	1
99_3	10838	1
99_3	11241	1
99_3	11240	1
99_3	1202	1
99_3	11242	1
99_3	11245	1
99_3	11234	1
100_0	9619	1
100_0	8863	1
100_0	8861	1
100_0	5940	1
100_0	8869	1
100_0	1200	1
100_0	357	1
100_0	7296	1
100_0	9615	1
100_0	8862	1
100_0	7294	1
100_0	8864	1
100_0	356	1
100_0	8868	1
100_0	5937	1
100_0	7306	1
100_0	9614	1
100_0	9613	1
100_0	358	1
100_0	9611	1
100_0	8867	1
100_0	5938	1
100_1	559	1
100_1	5942	1
100_2	9619	1
100_2	8863	1
100_2	8861	1
100_2	8869	1
100_2	1200	1
100_2	357	1
100_2	7296	1
100_2	9615	1
100_2	8862	1
100_2	7294	1
100_2	8864	1
100_2	356	1
100_2	8868	1
100_2	5937	1
100_2	7306	1
100_2	358	1
100_2	9611	1
100_2	8867	1
100_2	5938	1
100_3	9619	1
100_3	8863	1
100_3	8861	1
100_3	5940	1
100_3	8869	1
100_3	1200	1
100_3	7296	1
100_3	9615	1
100_3	8862	1
100_3	7294	1
100_3	8864	1
100_3	356	1
100_3	8868	1
100_3	5937	1
100_3	7306	1
100_3	9611	1
100_3	8867	1
100_3	5938	1
100_4	9619	1
100_4	8863	1
100_4	8861	1
100_4	8869	1
100_4	7296	1
100_4	5937	1
100_4	9611	1
100_4	5938	1
101_0	6241	1
101_0	424	1
101_0	10650	1
101_0	423	1
101_0	6238	1
101_0	6244	1
101_0	6243	1
101_0	1446	1
101_0	9763	1
101_0	6246	1
101_0	6249	1
101_0	9759	1
101_0	6248	1
101_0	6239	1
101_0	9757	1
101_0	6251	1
101_1	424	1
101_1	6241	1
101_1	10650	1
101_1	6243	1
101_1	9759	1
101_1	6249	1
101_1	6239	1
101_2	424	1
101_2	6241	1
101_2	10650	1
101_2	423	1
101_2	6245	1
101_2	6238	1
101_2	6244	1
101_2	6243	1
101_2	1446	1
101_2	9763	1
101_2	6246	1
101_2	9759	1
101_2	6249	1
101_2	6248	1
101_2	6239	1
101_2	9757	1
101_2	6251	1
101_3	6241	1
101_3	10650	1
101_3	6245	1
101_3	6252	1
101_3	6247	1
101_3	1446	1
101_3	9763	1
101_3	6246	1
101_3	9759	1
101_3	6249	1
101_3	6248	1
101_3	9757	1
101_3	6251	1
102_0	13151	1
102_0	13152	1
102_0	13142	1
102_0	7868	1
102_0	13150	1
102_0	13154	1
102_0	13148	1
102_0	13141	1
102_0	561	1
102_0	13153	1
102_0	6086	1
102_0	7864	1
102_0	562	1
102_0	7865	1
102_0	1880	1
102_0	1881	1
102_0	7867	1
102_1	13152	1
102_1	13142	1
102_1	7868	1
102_1	13150	1
102_1	13154	1
102_1	561	1
102_1	13153	1
102_1	562	1
102_1	7865	1
102_1	1881	1
102_2	13151	1
102_2	13152	1
102_2	13142	1
102_2	13149	1
102_2	7869	1
102_2	7868	1
102_2	13150	1
102_2	6085	1
102_2	13141	1
102_2	7862	1
102_2	561	1
102_2	1303	1
102_2	13153	1
102_2	6091	1
102_2	13140	1
102_2	6086	1
102_2	7864	1
102_2	13145	1
102_2	562	1
102_2	13146	1
102_2	7865	1
102_2	1880	1
102_2	13147	1
102_2	1881	1
102_2	7867	1
102_3	13151	1
102_3	13152	1
102_3	13142	1
102_3	13149	1
102_3	7868	1
102_3	13150	1
102_3	6085	1
102_3	13154	1
102_3	13148	1
102_3	13141	1
102_3	561	1
102_3	1303	1
102_3	13153	1
102_3	6091	1
102_3	13140	1
102_3	6086	1
102_3	13145	1
102_3	562	1
102_3	13146	1
102_3	7865	1
102_3	1880	1
102_3	13147	1
102_3	1881	1
102_3	7867	1
103_0	6522	1
103_0	9119	1
103_0	9121	1
103_0	6516	1
103_0	6523	1
103_0	6528	1
103_0	327	1
103_0	9122	1
103_0	6515	1
103_1	6522	1
103_1	9119	1
103_1	9121	1
103_1	6516	1
103_1	6523	1
103_1	6528	1
103_1	9122	1
103_1	6515	1
103_2	9119	1
103_2	9121	1
103_2	6516	1
103_2	193	1
103_2	6523	1
103_2	6528	1
103_2	327	1
103_2	9122	1
103_2	6515	1
103_3	6522	1
103_3	9119	1
103_3	9118	1
103_3	6520	1
103_3	291	1
103_3	9121	1
103_3	6524	1
103_3	6518	1
103_3	6519	1
103_3	9116	1
103_3	695	1
103_3	11478	1
103_3	11484	1
103_3	289	1
104_0	10722	1
104_0	8965	1
104_0	10729	1
104_0	10726	1
104_0	10725	1
104_0	10727	1
104_0	10721	1
104_0	744	1
104_0	10720	1
104_0	13119	1
104_0	8962	1
104_0	8969	1
104_0	13113	1
104_0	10723	1
104_0	10718	1
104_0	10724	1
104_0	13120	1
104_0	748	1
104_0	10728	1
104_0	8968	1
104_1	10725	1
104_1	13116	1
104_1	8964	1
104_1	745	1
104_1	10723	1
104_1	10728	1
105_0	10218	1
105_0	12697	1
105_0	8186	1
105_0	1654	1
105_0	10212	1
105_0	12126	1
105_0	10217	1
105_0	8193	1
105_0	12700	1
105_0	8188	1
105_0	8190	1
105_0	12695	1
105_0	12121	1
105_0	12119	1
105_0	12122	1
105_0	12120	1
105_0	1658	1
105_0	12123	1
105_0	10213	1
105_0	12699	1
105_0	12125	1
105_0	10216	1
105_0	10214	1
105_0	12118	1
105_0	12127	1
105_1	12126	1
105_1	12121	1
105_1	12119	1
105_1	12122	1
105_1	12120	1
105_1	12127	1
105_2	12117	1
105_2	8186	1
105_2	1654	1
105_2	10217	1
105_2	12703	1
105_2	8188	1
105_2	12119	1
105_2	12122	1
105_2	12120	1
105_2	1658	1
105_2	1655	1
105_2	12123	1
105_2	12128	1
105_2	12116	1
105_2	12696	1
105_2	1657	1
105_2	12125	1
105_2	10216	1
105_2	12118	1
105_2	12695	1
105_3	12117	1
105_3	1654	1
105_3	10217	1
105_3	12703	1
105_3	8190	1
105_3	12119	1
105_3	12122	1
105_3	1658	1
105_3	12123	1
105_3	12128	1
105_3	12116	1
105_3	12696	1
105_3	12125	1
105_3	10216	1
105_3	12118	1
105_3	12695	1
105_4	12117	1
105_4	8186	1
105_4	1654	1
105_4	10217	1
105_4	12703	1
105_4	8193	1
105_4	8188	1
105_4	8190	1
105_4	12119	1
105_4	12122	1
105_4	12120	1
105_4	1653	1
105_4	1658	1
105_4	1655	1
105_4	12123	1
105_4	12128	1
105_4	12116	1
105_4	12696	1
105_4	8191	1
105_4	1657	1
105_4	12125	1
105_4	10216	1
105_4	12118	1
105_4	12695	1
106_0	12618	1
106_0	11177	1
106_0	12825	1
106_0	11176	1
106_0	12615	1
106_0	277	1
106_0	12627	1
106_0	11180	1
106_0	12623	1
106_0	12827	1
106_0	1821	1
106_0	12616	1
106_0	12822	1
106_0	12617	1
106_1	12618	1
106_1	12825	1
106_1	12617	1
106_1	12623	1
106_1	1821	1
106_1	12823	1
106_1	12822	1
106_1	12616	1
106_2	12618	1
106_2	11177	1
106_2	12825	1
106_2	11176	1
106_2	12615	1
106_2	277	1
106_2	12627	1
106_2	12617	1
106_2	11180	1
106_2	12623	1
106_2	12827	1
106_2	1821	1
106_2	12823	1
106_2	12822	1
106_2	12616	1
106_3	12618	1
106_3	12825	1
106_3	11176	1
106_3	12615	1
106_3	277	1
106_3	12627	1
106_3	12617	1
106_3	11180	1
106_3	12623	1
106_3	1821	1
106_3	12822	1
106_3	12616	1
107_0	9211	1
107_0	11884	1
107_0	8727	1
107_0	8729	1
107_0	1723	1
107_0	13136	1
107_0	13135	1
107_0	1722	1
107_0	13132	1
107_0	984	1
107_0	1724	1
107_0	8731	1
107_0	8728	1
107_0	8726	1
107_0	9212	1
107_0	9210	1
107_0	8732	1
107_0	8725	1
107_0	11882	1
107_0	11881	1
107_1	9211	1
107_1	11884	1
107_1	8727	1
107_1	8729	1
107_1	1723	1
107_1	11877	1
107_1	13136	1
107_1	13135	1
107_1	1722	1
107_1	13132	1
107_1	984	1
107_1	1724	1
107_1	8731	1
107_1	8728	1
107_1	8726	1
107_1	9212	1
107_1	9210	1
107_1	8732	1
107_1	8725	1
107_1	11882	1
107_1	11881	1
